comparison,metric,mean_full,mean_ablation,t_stat,p_value,significant(p<0.05)
Full vs No-VO Uncertainty,path_length,12.2,15.2,-29.999999999999947,1.6535256751789951e-09,True
Full vs No-VO Uncertainty,time_to_goal,3.2,4.2,-9.999999999999996,8.488181527628503e-06,True
Full vs No-VO Uncertainty,num_expansions,540.0,770.0,-23.0,1.3549566009339843e-08,True
Full vs No-VO Uncertainty,entropy_reduction,0.55,0.31,inf,0.0,True
Full vs No-Coverage,path_length,12.2,14.2,-19.999999999999964,4.073918328674983e-08,True
Full vs No-Coverage,time_to_goal,3.2,4.7,-14.999999999999995,3.8534322925816293e-07,True
Full vs No-Coverage,num_expansions,540.0,720.0,-18.0,9.308830966371744e-08,True
Full vs No-Coverage,entropy_reduction,0.55,0.4600000000000001,3242591731706756.0,5.427279232830164e-62,True
Full vs No-Priority,path_length,12.2,13.2,-9.999999999999982,8.488181527628604e-06,True
Full vs No-Priority,time_to_goal,3.2,3.7,-5.000000000000002,0.001052825793366537,True
Full vs No-Priority,num_expansions,540.0,620.0,-8.0,4.3668260313280205e-05,True
Full vs No-Priority,entropy_reduction,0.55,0.48,inf,0.0,True
Full vs No-VLA,path_length,12.2,13.2,-9.999999999999982,8.488181527628604e-06,True
Full vs No-VLA,time_to_goal,3.2,5.2,-19.999999999999993,4.0739183286749194e-08,True
Full vs No-VLA,num_expansions,540.0,630.0,-9.0,1.85311842964301e-05,True
Full vs No-VLA,entropy_reduction,0.55,0.4,inf,0.0,True
Full vs No-Online,path_length,12.2,12.7,-4.999999999999991,0.0010528257933665496,True
Full vs No-Online,time_to_goal,3.2,4.2,-9.999999999999996,8.488181527628503e-06,True
Full vs No-Online,num_expansions,540.0,650.0,-11.0,4.1488442003803155e-06,True
Full vs No-Online,entropy_reduction,0.55,0.44000000000000006,3963167672086036.0,2.432100201256661e-62,True
